userID,itemID,rating
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B000QFCFHK,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B09JP8Y7NL,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B07ZJ2G5H9,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B01MQ0TOEV,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B01HB9Q7CW,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B06Y16RFM6,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B08K7FXKSF,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B0072NWK5G,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B07XJQMF2T,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B01NBYWKLX,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B00C5R7H70,4.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B00P872Y7M,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B07JW53H22,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B08VJM3RKN,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B078M5HQBX,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B004J4WN12,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B014IUYBL6,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B0092ETUTC,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B09NTJRDJ3,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B078G5Z7KP,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B07D2C2J66,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B071RBPMVB,5.0
AHAOL2ZGBDLE36GLAM7YW3R447TQ,B0054TVW6I,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B08Y8L33KT,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B07415PPP1,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B001NLKWLW,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B07HVZKC9D,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B08BZWFLB2,4.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B00779MU6O,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B01N1IFW3G,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B07896284S,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B008454XNS,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,0064431789,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B003672JHG,5.0
AHAPOSKRPSKSAMXOKGNSUYWI5WOQ,B002UZ5K4Y,5.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,140003065X,4.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0812974158,4.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0375842209,5.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,1594480001,4.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,034552425X,4.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,1416550550,3.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,145161747X,3.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,1250030951,5.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,1451666179,4.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0547258305,3.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0553573411,5.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0765356139,3.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0062107313,2.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0770436404,3.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0679731725,4.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0060557818,2.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0618706410,4.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,1565126777,2.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0670024856,3.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0670021040,5.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,159448385X,5.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0312194390,4.0
AHAQ3KBT7S2ZMCYKSOTCQYGHCMEQ,0812968069,3.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0316200638,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1250122465,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1984822179,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1250137667,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,B00AEBERK4,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,039333306X,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0062414216,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1633880761,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1501111671,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0670011614,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0440000459,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0679406832,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0061624764,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1594202842,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0062049801,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0553807218,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1594487014,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1451649320,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1501188771,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0735224293,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0735222355,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0385524943,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0307265730,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,030795434X,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0399562451,3.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0061458570,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0525954570,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0451227999,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,B084G9Z5C3,3.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0743296435,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1400065755,3.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1476735476,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1400067111,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1451648537,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1594634475,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0061950726,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0312427808,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0399155341,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,B07RYGHRTS,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0385342306,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1400095204,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0786868724,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0062491792,3.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0140143505,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0345544951,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0156007754,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,110188696X,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0802158749,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,125012610X,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,B07T8S5QL4,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,B094V9CQWQ,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1400052173,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1982157992,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1594633118,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0425219585,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0062049534,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,B08BWRY1SD,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0061836923,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1484725840,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,1416550534,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0345476026,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,052595127X,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,B00AA20E5Y,4.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0593296672,2.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,0375414495,5.0
AHAR2ITQ3O2FJJDLIORAQ226KZHQ,110191176X,5.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B00DMAXU2K,5.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B00C1IPQUS,5.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B00CIDTH2E,5.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B00BD6G45A,3.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B00CBNM3X6,5.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B0083HRISE,5.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B00GRJ2BAU,5.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B003IPDM72,5.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B016CDK39G,5.0
AHAR2YSTNGRIJYEQBVS7W67JYS5A,B00EWQ7J0M,5.0
AHASTU2L67MDPLA2USDU4YASK52Q,1476729085,5.0
AHASTU2L67MDPLA2USDU4YASK52Q,1401223176,5.0
AHASTU2L67MDPLA2USDU4YASK52Q,0439846811,4.0
AHASTU2L67MDPLA2USDU4YASK52Q,0156030306,4.0
AHASTU2L67MDPLA2USDU4YASK52Q,1338099132,2.0
AHASTU2L67MDPLA2USDU4YASK52Q,1439156816,4.0
AHASTU2L67MDPLA2USDU4YASK52Q,0525426787,4.0
AHASTU2L67MDPLA2USDU4YASK52Q,1401232590,5.0
AHASTU2L67MDPLA2USDU4YASK52Q,1451673310,5.0
AHASTU2L67MDPLA2USDU4YASK52Q,1250037751,3.0
AHASTU2L67MDPLA2USDU4YASK52Q,039360909X,4.0
AHASTU2L67MDPLA2USDU4YASK52Q,159020459X,4.0
AHASTU2L67MDPLA2USDU4YASK52Q,1595828117,4.0
AHASTU2L67MDPLA2USDU4YASK52Q,0765350386,5.0
AHASTU2L67MDPLA2USDU4YASK52Q,0140268863,5.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B00C2WDD5I,1.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B016AH4GVU,3.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B01L1CEZ6K,5.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B08F4GYM8W,5.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B00Z2QIT8M,4.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B07D6PZ6P1,1.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B08PFM1GTD,3.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B00IB5P6AU,1.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B004W3FJ0W,3.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B016JC0THQ,3.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B07YKQ289D,3.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B06XTQ4YD1,4.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B093LM2626,1.0
AHAUQ2LLRNHOUBL75MSGGYLT32EQ,B088JRPPY9,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B001QREWP0,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B007F5M2LI,4.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B000JMKRAW,4.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B00CNQ7HAU,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B00N7TDPS0,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B01CNLOZ3Q,4.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B00AAYF9KW,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B005X0JUBW,4.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B0035IICU4,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B00BCFYN50,3.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B008U45T7C,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B0054TVW6I,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B000UZPHC6,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B005S8O7S0,4.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B000FC29HK,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B0778CTG8S,5.0
AHAWISM2XIU7M5XFPL3FV2EFSVTA,B01M7XPGYE,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B07L2VQBG6,4.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B0053TIB6I,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B06ZZW7G42,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B007RPV1FY,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B07C4Q7JX8,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B01LZANZGP,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B01COJUGOE,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B072QX6TG1,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B00XXYGNJC,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B08DKZX3FX,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,014242417X,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,1455586439,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B07TQH4X2J,5.0
AHAWSJLFUMISVQN4OACRO3AYXY3Q,B077D6QGQZ,5.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,1250132924,5.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,0545139708,1.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,0451191145,1.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,1579128955,5.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,0439785960,1.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,0880801441,5.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,0590353403,1.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,0061992887,5.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,0394502698,5.0
AHAXTKZXG64KPAV6TPVUASJ33E4A,0500513600,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1451645856,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0385722702,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0735224315,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0439023521,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0446611808,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1451626088,4.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0593128176,4.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0345370775,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0743298039,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1538742578,3.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0735221103,3.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0547904142,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0062678426,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0307276821,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0486284999,4.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1400205832,4.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0452297648,4.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1501132954,4.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0525951652,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0316070637,4.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0553584537,4.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0770435629,3.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0525950079,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1501106473,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1416547819,3.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,B00AG8GTK6,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1451695195,3.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0143130153,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1609450787,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,030740885X,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1984880985,3.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,159020459X,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0679731725,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1492662704,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,0553384791,4.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,159448192X,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1250080401,5.0
AHAYJKWKLVYRRFOQNBDDZT6RMASQ,1501161938,4.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B00O89MP5M,4.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B01AW25FPU,4.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B01MRUHVK6,5.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B00AW03DAM,4.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B00KPZSYZI,4.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B00J3CUI26,4.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B07JPCPS88,4.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B00AMHDUMQ,4.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B074TSYT1R,4.0
AHB25DQEPBAQXEJMRTTRHYBLBEEQ,B019UH78JY,4.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B00E2RYTJU,3.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B00KNCWLO8,3.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,0385344031,5.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B00DPTK4D6,5.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B084X5WVX9,3.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B07D2C6J4K,4.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B08VJKS4ZX,5.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B008NXAAX8,4.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B079DXLLPC,5.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B084VRHJX8,4.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B00BSA5MV8,4.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B009GPICOQ,5.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,0670026190,5.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B08SNVSF47,3.0
AHB2Z7QDMJQTTX7HDANSFHLM4D5Q,B00JOFW596,3.0
AHB3CBROH7AKWI3AYBN33BROJGVA,1476740046,3.0
AHB3CBROH7AKWI3AYBN33BROJGVA,014025448X,5.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0345544951,3.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0877798222,4.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0062015761,5.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0062654195,5.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0307408868,5.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0062409859,4.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0345495004,4.0
AHB3CBROH7AKWI3AYBN33BROJGVA,1101971061,2.0
AHB3CBROH7AKWI3AYBN33BROJGVA,140006595X,5.0
AHB3CBROH7AKWI3AYBN33BROJGVA,006229444X,4.0
AHB3CBROH7AKWI3AYBN33BROJGVA,1476738017,5.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0765330547,5.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0765330342,4.0
AHB3CBROH7AKWI3AYBN33BROJGVA,0399167447,5.0
AHB3CBROH7AKWI3AYBN33BROJGVA,1590514637,3.0
AHB3CBROH7AKWI3AYBN33BROJGVA,1414386885,3.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0380778556,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0553111337,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0609608444,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,1442402970,4.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0316666343,4.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0618526412,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0316038393,3.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,1594489505,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0064410145,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0385535309,4.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0763625299,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0143113496,4.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,B000FC12YG,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0156027321,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0143119494,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0345439104,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0671729470,2.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,1592400876,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0156904365,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0307949508,5.0
AHB5FYXIBASG4H6HCKN4LSEPPLBA,0312358342,4.0
AHB5PLDTADR76CQSHCQLQALRLEGA,125028001X,5.0
AHB5PLDTADR76CQSHCQLQALRLEGA,B07PJKBZDH,4.0
AHB5PLDTADR76CQSHCQLQALRLEGA,059335656X,4.0
AHB5PLDTADR76CQSHCQLQALRLEGA,1984818384,4.0
AHB5PLDTADR76CQSHCQLQALRLEGA,1982100591,4.0
AHB5PLDTADR76CQSHCQLQALRLEGA,1250803853,4.0
AHB5PLDTADR76CQSHCQLQALRLEGA,0593237897,4.0
AHB5PLDTADR76CQSHCQLQALRLEGA,B0B5FNBHF9,4.0
AHB5PLDTADR76CQSHCQLQALRLEGA,1250822424,4.0
AHB5PLDTADR76CQSHCQLQALRLEGA,1501171348,4.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B005GSZIYY,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,1451655789,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B079L5T84M,4.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B00NMPN46W,5.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,0486426440,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,1101883073,5.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B07N5J2H92,4.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B01COJUGOE,5.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B01N36Z6DK,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,0451240596,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,0525953485,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B014EOUONU,5.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B019DKO5BM,2.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,1476703558,5.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B0073VC9Y4,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,0385537859,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,1492663999,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B00JO8PEN2,5.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,0425244148,5.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B07B2KYB76,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B00GEEB52S,5.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,0452298385,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,0778328791,2.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,0451227999,4.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B07N8D121W,5.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B008EOC912,3.0
AHB5SMRVZXBA5TCBPQYGYQPQ3CWQ,B07FDFNL32,5.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,1250274141,4.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0375872809,5.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,1982153954,5.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,1250154227,5.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,038554734X,5.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,B08BZXSMKD,4.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,B08LK9NWRS,4.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,B09NJ8QK38,5.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,1728249767,5.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593157532,5.0
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0063204150,5.0
