userID,itemID,rating
242361,0140119906,8.0
242361,1551668300,8.0
242361,0440224861,8.0
242361,0061097101,8.0
242361,0743448642,8.0
242361,0380018179,8.0
242361,0345361792,8.0
242361,0515129933,8.0
242361,1551665301,8.0
242361,0671744208,8.0
242361,0684872153,8.0
242361,0345413873,8.0
242361,0440241162,4.0
242361,0446609617,8.0
242361,0749397543,8.0
242361,0385721420,8.0
242361,0688170528,8.0
242361,0446600660,8.0
242361,0451203771,8.0
242361,0345443284,8.0
242646,0688149111,9.0
242646,0440236665,8.0
242646,0373790899,9.0
242646,0312951647,9.0
242646,0446365505,9.0
242646,0971880107,9.0
242646,0553569910,10.0
242646,0553288342,9.0
242646,1551668459,9.0
242646,0061013412,8.0
242646,0821772279,9.0
242646,0440237262,10.0
242646,0671886665,9.0
242646,0515132020,9.0
242646,0553586122,10.0
242646,0380726262,9.0
242646,0440241073,9.0
242646,0061031844,9.0
242646,0380701340,9.0
242646,0142004235,8.0
242646,051513595X,9.0
242646,0553579606,9.0
242646,0345465083,9.0
242646,0425136981,6.0
242646,0671705091,10.0
242646,0446363669,9.0
242824,0553571834,7.5
242824,0440222842,7.5
242824,1551667509,7.5
242824,1551669021,7.5
242824,0441008534,7.5
242824,1551666847,7.5
242824,1551668653,7.5
242824,0515135216,7.5
242824,0671568175,7.5
242824,0440237025,7.5
242824,0515124214,7.5
242824,0373484410,7.5
242824,0449003787,7.5
242824,0440225698,7.5
242824,0671689746,7.5
242824,0451409159,7.5
242824,0440223237,7.5
242824,0440173701,7.5
242824,0440207622,7.5
242824,0553565060,7.5
242824,082176828X,7.5
242824,042519485X,7.5
242824,0425161242,7.5
242824,044023672X,7.5
242824,0446602698,7.5
242824,0380757478,7.5
242824,0440224861,7.5
242824,0971880107,7.5
242824,0553279556,7.5
242824,0440224780,7.5
242824,0380725711,7.5
242824,0446603309,7.5
242824,0671744216,7.5
242824,0380728249,7.5
242824,0515126772,7.5
242824,0380811081,7.5
242824,0446676071,7.5
242824,0553578960,7.5
242824,044023722X,7.5
242824,0515131091,7.5
242824,0373218966,7.5
242824,006109921X,7.5
242824,0671744623,7.5
242824,0743477081,7.5
242824,0440200989,7.5
242824,0440217512,7.5
242824,0441007813,7.5
242824,0440185327,7.5
242824,0440236819,7.5
242824,0821772279,7.5
242824,0060542845,7.5
242824,0440217547,7.5
242824,0373218036,7.5
242824,0553575023,7.5
242824,0373218419,7.5
242824,067187098X,7.5
242824,0451176723,7.5
242824,0440237556,7.5
242824,0515102652,7.5
242824,0821769340,7.5
242824,0373218192,7.5
242824,0671758896,7.5
242824,0515110973,7.5
242824,038081479X,7.5
242824,0440221315,7.5
242824,051512463X,7.5
242824,055357695X,7.5
243077,0345368754,8.0
243077,0684802988,8.0
243077,0425186709,8.0
243077,0552137030,8.0
243077,0441478123,8.0
243077,0345348656,8.0
243077,088730866X,7.0
243077,0671027387,7.0
243077,0061054887,8.0
243077,0425177173,8.0
243077,0886777844,8.0
243077,044166251X,8.0
243077,0345318862,8.0
243077,0060987049,8.0
243077,0553278398,8.0
243077,0440194784,8.0
243077,0553562967,8.0
243077,0446605239,8.0
243077,0765342987,8.0
243236,0374525641,10.0
243236,0070212570,8.0
243236,0425188787,7.0
243236,0679764925,6.0
243236,1573229326,7.0
243236,0767903854,9.0
243236,1573229571,8.0
243236,0679734775,7.0
243236,0156027321,7.0
243236,0452283442,5.0
243294,031205436X,10.0
243294,080410526X,9.0
243294,0440404193,8.0
243294,0394580567,9.0
243294,0345339703,10.0
243294,0671027123,6.0
243294,0671888587,9.0
243294,0440211263,10.0
243294,080410753X,10.0
243294,1400077826,9.0
243294,0671793489,10.0
243294,0446608955,9.0
243700,0743456866,8.0
243700,0446310786,8.0
243700,088730866X,8.0
243700,0440220424,9.0
243700,0767903854,8.0
243700,0345350685,8.0
243700,0671894455,8.0
243700,0312978383,8.0
243700,0385479565,8.0
243700,0345348109,10.0
243700,0446364193,8.0
243700,0553211285,8.0
243700,0553210823,8.0
243930,0679735771,9.0
243930,0553569791,8.0
243930,0140131558,8.0
243930,0786864672,8.0
243930,0064407667,8.0
243930,0316569321,7.0
243930,0440414806,8.0
243930,0345366239,8.0
243930,0312971346,9.0
243930,0312147015,8.0
243930,0345337662,8.0
243930,0006550789,8.0
243930,0671028375,8.0
243930,0440234743,9.0
244171,0553580388,8.0
244171,0452264464,9.0
244171,0312265867,9.0
244171,0671027387,9.0
244171,0316168688,9.0
244171,0385490445,9.0
244171,0671027360,9.0
244171,0553569074,9.0
244171,0679777547,9.0
244171,0679775439,9.0
244171,0156010593,9.0
244171,0345416260,9.0
244171,0312289723,9.0
244171,0452283205,8.0
244171,0375703861,9.0
244171,0394747232,9.0
244171,0679428895,8.0
244171,0061031410,9.0
244171,0316777730,9.0
244171,0375705856,9.0
244171,0553213695,9.0
244171,0375726349,9.0
244171,039914739X,9.0
244277,0440235596,7.0
244277,0440213029,6.0
244277,0525946829,8.0
244277,0312952716,7.0
244277,0971263906,7.0
244277,0316089699,7.0
244277,0385484518,7.0
244277,0099771519,7.0
244277,0142001740,9.0
244277,0684865742,7.0
244277,0571081789,7.0
244277,0679751602,7.0
244277,0812507436,7.0
244277,0671510053,7.0
244277,0060958022,7.0
244277,068483376X,9.0
244349,0425120279,10.0
244349,0312960344,10.0
244349,0971880107,10.0
244349,0440234743,10.0
244349,0440404193,10.0
244349,0671434225,10.0
244349,0449149986,10.0
244349,0671038443,10.0
244349,0440220602,10.0
244349,0446354678,10.0
244349,0061000280,10.0
244349,0451190491,9.0
244349,0345378490,10.0
244349,0061000035,10.0
244349,0061093653,10.0
244349,0515124214,10.0
244349,1551664348,10.0
244349,0553211404,10.0
244349,0440415632,10.0
244349,0440213525,10.0
244349,0425099334,10.0
244349,0440222656,10.0
244349,0553561618,10.0
244349,0440185327,10.0
244420,0440414806,10.0
244420,0316781010,7.0
244420,0345425707,10.0
244420,0425140032,10.0
244420,0061099732,10.0
244420,0385335482,10.0
244420,0425154092,10.0
244420,0380814021,10.0
244420,0804114986,10.0
244420,0312924801,10.0
244420,0399145087,10.0
244420,0385336179,10.0
244420,0060987103,5.0
244420,0786885688,10.0
244420,0380796104,10.0
244420,0553579754,10.0
244420,0316781266,5.0
244420,0553580221,10.0
244420,0553578316,10.0
244420,0440204194,10.0
244627,0553285920,10.0
244627,0380774933,10.0
244627,0425118703,10.0
244627,0671002481,9.0
244627,0440222656,10.0
244627,0440223806,8.0
244627,0345415000,10.0
244627,0451409000,10.0
244627,0553289411,3.0
244627,0451201744,8.0
244627,0671737635,10.0
244627,0440236169,10.0
244627,0451200101,10.0
244627,0345409973,10.0
244627,0515127221,10.0
244627,0446607193,10.0
244685,0440211727,10.0
244685,0345422589,9.0
244685,0671737791,9.0
244685,0446364622,9.0
244685,0425097609,8.0
244685,0553297260,8.0
244685,0553295977,8.0
244685,0440236673,10.0
244685,0449005836,9.0
244685,0671553046,9.0
244685,0671003364,8.0
244685,0553571834,8.0
244688,1551669293,10.0
244688,0671027360,10.0
244688,0373835124,10.0
244688,0316735736,10.0
244688,0312980159,10.0
244688,0553578693,10.0
244688,0553279556,10.0
244688,0385335482,10.0
244688,0451209907,10.0
244688,0380820447,10.0
244688,0312983824,10.0
244688,0373250282,10.0
244688,0440509238,10.0
244688,0312995423,10.0
244688,0373250142,10.0
244688,1573229385,10.0
244688,1551669307,10.0
244688,0316693200,10.0
244688,0553583573,10.0
244688,0385509472,10.0
244688,0553271636,10.0
244688,034541389X,10.0
244688,0373250223,10.0
244688,0373250126,10.0
244688,0060976845,10.0
244688,0060009241,10.0
244688,0140298479,10.0
244688,0380814390,10.0
244688,037582233X,10.0
244688,0312966806,10.0
244736,0312130279,7.0
244736,1558743669,7.0
244736,0399501487,7.0
244736,0679751521,7.0
244736,0440127793,7.0
244736,0679732241,7.0
244736,067103619X,7.0
244736,0385474016,7.0
244736,0425130711,7.0
244736,0375700757,7.0
244736,0399145990,7.0
244736,0679721886,7.0
244736,0061099694,7.0
244736,0316601950,7.0
244736,0375703764,7.0
244736,080410753X,7.0
244736,014023313X,7.0
244736,0440235146,7.0
244736,038082101X,7.0
244736,0451187903,7.0
244736,0380730138,7.0
244736,0316096199,9.0
244736,0380726815,7.0
244736,0345387651,7.0
244736,0440236169,7.0
244736,0375702709,5.0
244736,0440226406,7.0
244736,0441008534,7.0
244736,0425169693,7.0
244736,034538475X,7.0
244736,0671617028,7.0
244736,0345396936,7.0
244994,0671729411,8.0
244994,034536676X,8.0
244994,0552137030,8.0
244994,0451160444,8.0
244994,0451191013,8.0
244994,0671729489,8.0
244994,0451184963,8.0
244994,0451170385,8.0
244994,0451168615,8.0
244994,0451186362,8.0
244994,0451169522,8.0
244994,0671729470,8.0
244994,0451167317,8.0
245295,0440111498,8.0
245295,0425152251,6.0
245295,0345422406,9.0
245295,0446670111,9.0
245295,0671874349,6.0
245295,0156001314,9.0
245295,0345361792,5.0
245295,0316769487,10.0
245295,0060934719,10.0
245295,0060929871,7.0
245295,0345313860,10.0
245295,0385509472,9.0
245295,0440180295,9.0
245295,0345368754,5.0
245371,0064400018,8.0
245371,1573229725,8.0
245371,0740723367,9.0
245371,0449213323,8.0
245371,0425152251,8.0
245371,0440174643,8.0
245371,1558745718,8.0
245371,0553209671,8.0
245371,044021145X,8.0
245371,0770423345,9.0
245371,0060987529,8.0
245371,0316769509,8.0
245371,0679731725,8.0
245371,0060502258,8.0
245371,0451170385,8.0
245371,0446310786,10.0
245410,0425169863,8.0
245410,0425151867,8.0
245410,0440944597,8.0
245410,0553275976,6.0
245410,0671001795,7.0
245410,0375401598,8.0
245410,0812548094,8.0
245410,0345435249,9.0
245410,0345313860,8.0
245410,0395083567,8.0
245410,0971880107,8.0
245410,0786819146,8.0
245410,0316779423,8.0
245410,0312966091,7.0
245410,0345435273,8.0
245410,042518630X,7.0
245410,0399141464,8.0
245410,0553278223,8.0
245410,0061099015,9.0
245410,0553575023,9.0
245410,0312971346,7.0
245410,0060934700,7.0
245410,0345380371,8.0
245410,0553582135,8.0
245410,0345337662,7.0
245645,0440212359,10.0
245645,0312291639,7.0
245645,055321313X,10.0
245645,1551669307,10.0
245645,0312201656,10.0
245645,0449223345,10.0
245645,0385420161,10.0
245645,0449002985,10.0
245645,0312958129,10.0
245645,0064400077,10.0
245645,0226500578,10.0
245645,0440202043,10.0
245645,0553256696,10.0
245645,080411935X,10.0
245645,0373711646,10.0
245645,0425092917,10.0
245645,1551662604,10.0
245645,0373835124,10.0
245645,0743262174,10.0
245645,0440221595,10.0
245649,0439064872,8.0
245649,0743225422,8.0
245649,038549081X,8.0
245649,0449219364,8.0
245649,0380973650,8.0
245649,0451162145,8.0
245649,0553271636,8.0
245649,0440111498,8.0
245649,0399146253,8.0
245649,0449223612,8.0
245649,0440180295,8.0
245649,0451191013,9.0
245649,0451168690,8.0
245649,0671415085,8.0
245827,002026478X,5.0
245827,0451198638,5.0
245827,0060977477,5.0
245827,0590629778,5.0
245827,0553211285,5.0
245827,0446605239,5.0
245827,0446601640,5.0
245827,0064400557,5.0
245827,0425105334,5.0
245827,0425184226,5.0
245827,0312952813,5.0
245827,0316666343,5.0
245827,044023574X,5.0
245827,0515128546,5.0
245827,0425144429,5.0
245827,0671027123,5.0
245827,0515121487,5.0
245827,0385473117,5.0
245827,0440224071,5.0
245827,0451156609,5.0
245827,0451142934,5.0
245827,0515118656,5.0
245827,0061099708,5.0
245827,0446600660,5.0
245827,0451207521,5.0
245827,0590477382,5.0
245827,0375506039,5.0
245827,0515115649,5.0
245827,0812507428,5.0
245827,0425162788,5.0
245827,0449912558,5.0
245827,0440998050,10.0
245827,0553580191,5.0
245827,0553380095,5.0
245827,059045367X,5.0
245827,0440901588,5.0
245827,0312963297,5.0
245827,0064407675,5.0
245827,0440967694,5.0
245827,0439049989,5.0
245827,0590453696,5.0
245827,0380709538,10.0
245827,0375502025,5.0
245827,0440407524,5.0
245827,0028604199,5.0
245827,0064471063,5.0
245827,0425158616,5.0
245827,0446607339,5.0
245827,059045370X,5.0
245827,0525941673,5.0
245827,0446608890,5.0
245827,0425189031,5.0
245827,0679721037,5.0
245827,0451160533,5.0
245827,0890438439,5.0
245827,0671038184,8.0
245827,0140092323,5.0
245827,0141301104,5.0
245827,0684874350,5.0
245827,0446608815,5.0
245864,0440213525,10.0
245864,0553278002,10.0
245864,0440122090,10.0
245864,080411109X,10.0
245864,0446329894,10.0
245864,0061094129,10.0
245864,042517400X,10.0
245864,0440211263,10.0
245864,0446606243,10.0
245864,067100042X,10.0
245864,0345384369,10.0
245864,0425119920,10.0
245864,0345417623,10.0
245963,0671880608,9.0
245963,0884046818,9.0
245963,0345450728,9.0
245963,0440220424,9.0
245963,0064400557,9.0
245963,0451525264,9.0
245963,0553579835,9.0
245963,0679419454,9.0
245963,0671726889,9.0
245963,0446802204,9.0
245963,0553279556,9.0
245963,034540288X,9.0
245963,0452264464,9.0
245963,0345367650,9.0
245963,0553211285,9.0
245963,0425155404,9.0
245963,0440114330,9.0
245963,0515094773,9.0
245963,0821769367,9.0
245963,0425124347,9.0
245963,0446519138,9.0
245963,0671524968,9.0
245963,0394742117,9.0
245963,0451166582,9.0
245963,0553285920,9.0
245963,0553582755,9.0
245963,0385472951,9.0
245963,0671038567,9.0
245963,0842329129,9.0
245963,0425136981,9.0
245963,0449204553,9.0
245963,0446363251,9.0
245963,0345339738,9.0
245963,0345384369,9.0
245963,0345380371,9.0
245963,0140481389,9.0
245963,0553280147,9.0
245963,042511774X,9.0
245963,0446364800,9.0
245963,0345370775,9.0
245963,042518109X,9.0
245963,0446350109,9.0
245963,0425154092,9.0
245963,0679401032,9.0
245963,0425100650,9.0
245963,0440204399,9.0
245963,0375707972,9.0
245963,0425140946,9.0
245963,0440122090,9.0
245963,0440214041,9.0
245963,055358183X,9.0
245963,0345318862,9.0
245963,0070212570,9.0
245963,0425175405,9.0
245963,0345386108,9.0
245963,0446603716,9.0
245963,0679721037,9.0
245963,1558744592,9.0
245963,0064400859,9.0
245963,034538184X,9.0
245963,0684874350,9.0
245963,0671525425,9.0
245963,0515128600,9.0
245963,0399501487,9.0
245963,042512164X,9.0
245963,0440220793,9.0
245963,0452260116,9.0
245963,0440221595,9.0
245963,0345300203,9.0
245963,0440170842,9.0
245963,0446364266,9.0
245963,055329024X,9.0
245963,0395669588,9.0
245963,0440173922,9.0
245963,0451207947,9.0
246000,0449134482,8.0
246000,0812550706,9.0
246000,0553280414,3.0
246000,0441569595,8.0
246000,0345354621,8.0
246000,0553585118,8.0
246000,0345417623,8.0
246000,0553274503,9.0
246000,034539092X,8.0
246000,0316769487,8.0
246000,0425176932,8.0
246000,0345402871,8.0
246000,0671727796,8.0
246000,0515128821,8.0
246000,0380789019,8.0
246000,0375725784,8.0
246000,067976402X,8.0
246156,1551669498,8.0
246156,0099464810,8.0
246156,1551666022,8.0
246156,0505525526,8.0
246156,155166576X,8.0
246156,0425181464,8.0
246156,0684857820,8.0
246156,0385498802,8.0
246156,009188800X,8.0
246156,042517140X,8.0
246156,0553280341,8.0
246156,1551666952,8.0
246156,0425176304,8.0
246156,0446604801,8.0
246156,0440170842,8.0
246156,0140131558,8.0
246156,0441003257,8.0
246156,0452284295,7.0
246156,0679426159,8.0
246156,0399501487,8.0
246156,0446531332,8.0
246156,1551666561,8.0
246247,084233226X,8.0
246247,0684872153,8.0
246247,0842332286,8.0
246247,0842329218,8.0
246247,0842329250,9.0
246247,0345316002,8.0
246247,043935806X,8.0
246247,080411918X,8.0
246247,080410753X,8.0
246247,0842332340,8.0
246311,0060976241,10.0
246311,0679781587,9.0
246311,0446670251,9.0
246311,0385503954,8.0
246311,0618173870,9.0
246311,1573227331,7.0
246311,0375703764,6.0
246311,0894805770,9.0
246311,0375704027,6.0
246311,0449005615,9.0
246311,0786866020,7.0
246311,0316316962,10.0
246311,0140143505,10.0
246311,015100692X,8.0
246311,0142001430,9.0
246311,0380718839,8.0
246311,0375727345,9.0
246311,0449211479,9.0
246311,006000438X,9.0
246311,0141001828,9.0
246311,0767902890,10.0
246311,0312265859,9.0
246311,0380731851,8.0
246311,0451163966,9.0
246507,0671776800,8.0
246507,0064407667,8.0
246507,006098824X,8.0
246507,0812550285,8.0
246507,1853260282,8.0
246507,0446611085,8.0
246507,081257558X,8.0
246507,0373250150,8.0
246507,0452284449,7.0
246507,0399141146,8.0
246507,0395977894,8.0
246507,0312243022,5.0
246507,0312140940,8.0
246507,0440414806,9.0
246507,0142001430,7.0
246507,0812550307,8.0
246507,0385336772,8.0
246507,0743406176,8.0
246513,0440170796,9.0
246513,0060008032,9.0
246513,0380973545,9.0
246513,0871138190,9.0
246513,0316693286,9.0
246513,0446607657,7.0
246513,0821769278,9.0
246513,0060952970,9.0
246513,0684853949,9.0
246513,0743203631,9.0
246513,0440117437,9.0
246513,0439136369,9.0
246513,0060938455,9.0
246513,0385335482,10.0
246513,0743418204,9.0
246513,0671727583,5.0
246513,0821775863,9.0
246513,0446612790,9.0
246513,0440222842,9.0
246513,038550120X,9.0
246513,0671793489,10.0
246513,0843947810,9.0
246513,0670892963,9.0
246513,0060932813,10.0
246513,0446600474,9.0
246513,0446609404,9.0
246617,051513239X,8.0
246617,0140620117,8.0
246617,0140089225,10.0
246617,0375727345,8.0
246617,0552999954,8.0
246617,0380718758,8.0
246617,0061000078,8.0
246617,1573229385,8.0
246617,0140293469,8.0
246617,0316569321,8.0
246634,0679429220,8.0
246634,0743237196,9.0
246634,0312195516,10.0
246634,0446610399,8.0
246634,0312278586,8.0
246634,0060934417,8.0
246634,0375707972,8.0
246634,0375400117,10.0
246634,0140179836,8.0
246634,0452284937,8.0
246634,1573220221,7.0
246634,0743203631,8.0
246655,0345311396,8.0
246655,0312978383,8.0
246655,1551669021,8.0
246655,0671726889,8.0
246655,0671689746,5.0
246655,0671034022,8.0
246655,0671782525,8.0
246655,0671867156,8.0
246655,0425152251,8.0
246655,0671524968,8.0
246655,0451210751,8.0
246655,0373834284,8.0
246655,0553382179,8.0
246655,0871136791,8.0
246655,039480029X,10.0
246655,0312284683,7.0
246655,067103619X,8.0
246655,0515131741,9.0
246655,042511774X,8.0
246655,0671737821,8.0
246655,0804102988,8.0
246655,0671004565,8.0
246655,0671000314,8.0
246655,051509160X,8.0
246655,0446353205,8.0
246655,0373218192,8.0
246655,0671744577,8.0
246655,0425114236,8.0
246655,0061031992,8.0
246655,0743437640,8.0
246655,0449912558,8.0
246655,0451186648,8.0
246655,0446604666,8.0
246655,1551660717,8.0
246655,0671705091,8.0
246655,0440213991,8.0
246655,0373250185,8.0
246655,0671793489,8.0
246655,0515101222,8.0
246655,0515127221,8.0
246655,0345441788,8.0
246655,080411109X,8.0
246655,0373244487,8.0
246655,0375706771,8.0
246655,0380762609,8.0
246655,0515109746,8.0
246655,0743418131,8.0
246655,0440223458,8.0
246655,0440166497,8.0
246655,0684856093,8.0
246655,0061093343,8.0
246655,0425140989,8.0
246655,0425109720,8.0
246655,0553278118,8.0
246655,0425133540,8.0
247055,0446322180,8.0
247055,0425176304,8.0
247055,0446612545,8.0
247055,0425153789,8.0
247055,0671004573,8.0
247055,0451206525,8.0
247055,0140348107,8.0
247055,0786868716,8.0
247055,0425166929,8.0
247055,0425160394,8.0
247055,0425157628,8.0
247055,0399149848,10.0
247055,0553278746,8.0
247055,044024126X,8.0
247055,0446611611,8.0
247055,0525946233,8.0
247055,0316779490,3.0
247055,0399151060,8.0
247055,0515135739,7.0
247129,1573228583,8.0
247129,0316666343,8.0
247129,0380804557,10.0
247129,0440224675,8.0
247129,0446610038,10.0
247129,0440206154,7.0
247129,0842329218,9.0
247129,0891076182,7.0
247129,0385479565,8.0
247129,0345370775,7.0
247129,0345361792,8.0
247129,0425176304,8.0
247129,0312195516,8.0
247241,0671035452,7.0
247241,0312980159,7.0
247241,0515114693,8.0
247241,0440213290,6.0
247241,0671744577,7.0
247241,0743437802,7.0
247241,0380730138,7.0
247241,0553582526,8.0
247241,1551668300,8.0
247241,0060977493,7.0
247241,0553564528,9.0
247241,0515116750,7.0
247447,0515126772,9.0
247447,0553582127,9.0
247447,0446607657,9.0
247447,0590453696,9.0
247447,0553292722,6.0
247447,0446609323,9.0
247447,0425178579,9.0
247447,0446603929,9.0
247447,067101420X,9.0
247447,0345348036,9.0
247447,0440241162,7.0
247447,0380711524,9.0
247447,0671003348,9.0
247447,0316089699,9.0
247447,0553574094,9.0
247447,0380811065,10.0
247447,0440484332,9.0
247447,1551666847,9.0
247447,0380793342,9.0
247447,0812550757,9.0
247447,0345423402,9.0
247447,0064472272,9.0
